week,year,commodity,lowest_price,highest_price,average_price,month
4,2024,Rice (Palay) - Fresh,18,19,18.5,12
4,2024,Rice (Palay) - Dry,20,23,21.5,12
4,2024,Rice (Grain) - Special,60,65,62.5,12
4,2024,Rice (Grain) - Premium,60,65,62.5,12
4,2024,Rice (Grain) - Well Milled,50,55,52.5,12
4,2024,Rice (Grain) - Regular Milled,50,55,52.5,12
4,2024,Corn (Whole Grain) - White,17,19,18,12
4,2024,Corn (Whole Grain) - Yellow,17,19,18,12
4,2024,Corn Grits - White,45,50,47.5,12
4,2024,Corn Grits - Yellow,34,36,35,12
4,2024,Sweet Corn (Corn Grits),35,40,37.5,12
